pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
17325.0,0.27679160251632096,0.04620570140061102,0.13960922137071965,0.13326622930359364,0.13976907016826984,0.0756708943845798,0.07061909397723709,0.09484701389301815,0.021091680308130373,0.19288906538245004,0.028029126410407782,19.158654838944315,87.37991878483055,97.81093239336607,79.23746591784135
17326.0,0.30422294548314577,0.04078596994365705,0.1138103642103472,0.10527180561466394,0.11157323397400627,0.12068042768461536,0.24196615802982738,0.1015558232359423,0.01644555839969732,0.00909255720196373,0.027778049964652024,17.950801909334373,86.26809441595222,95.45370082678079,68.03413875343287
17328.0,0.3521907048069755,0.05650814086244974,0.1275890019603958,0.1462664531033401,0.1354796872129809,0.14691123584425556,0.2377177168824199,0.11705264046942605,0.01788968303460735,0.006289736411200972,0.040490339292945585,20.276846128895627,67.02347714069657,97.44713319664233,82.14724249931234
17331.0,0.7751511679304379,0.07302523124508625,0.10620310880784414,0.10699019398797194,0.10341518160142388,0.20371403737395874,0.003435768663805893,0.5054876586255105,0.021615047463804313,0.13408998785708942,0.03656597700353104,16.927687568264847,78.58995089760018,98.26430935252928,94.60671815108563
17333.0,0.7641621090287165,0.07897034922519373,0.13067792765402947,0.12913478356788383,0.13634349671901635,0.22142998211854292,0.2211457960814602,0.7320795007173548,0.018862233693420306,0.020320073152987245,0.05095689123083082,18.58822793654978,78.6314300510899,95.85019002551765,67.16101023208
17335.0,0.22482355759190845,0.0392572842330361,0.2413880651735869,0.23574364520528765,0.23225220839605218,0.2515824621678579,0.10544245980323055,0.39635515103324,0.029799094218155884,0.5633233036048624,0.09915806292407522,19.903977829151465,90.63384399159852,97.7953766248742,75.89592076089937
17337.0,0.23640919060561083,0.03455860947089389,0.16125411684236785,0.14743450199776495,0.141936463320248,0.40460320837192326,0.1380827425103793,0.30155814197935166,0.061618717393592363,0.5364700890251843,0.11896654918247032,14.758485045742104,86.1022408177833,97.44202281501802,93.33676800076282
17338.0,0.6701960792053057,0.14856652783345584,0.21338648107951502,0.19683766740489092,0.209289264515216,0.3959193093595864,0.052983414671096705,0.3238711018345704,0.018538773253977212,0.01772188892833064,0.08078924024890442,19.96638585979789,86.17282357586018,95.41262450447051,80.62163452752225
17339.0,0.3517967196627879,0.15991591816008963,0.10163374415427427,0.09448902642928131,0.10167719435053896,0.19405508166253518,0.06764121795506722,0.15631614517605116,0.019333570772666606,0.31181108060739743,0.031190786335753732,18.521128347795322,77.63859909930335,97.35387367978561,96.74583459634283
17343.0,0.3500957059837976,0.16173325671114644,0.21128411595711394,0.19767765623485495,0.19034328448310237,0.18599237881942288,0.44739990684828934,0.25895456983553244,0.019928491411965364,0.03457265714736179,0.03114790533522909,20.361273257500546,97.02911852710656,96.81156755422472,73.62776836360433
17345.0,0.14859752349795247,0.03839774470161659,0.11315062886345123,0.12395054111063894,0.12144295358615555,0.11655442780622445,0.010649336463076033,0.10490656739424682,0.01815524690871459,0.14475924418254932,0.04284130898683005,21.45404999921235,74.9304823377968,98.13747232072312,73.46272281399558
17346.0,0.48343028589240883,0.050876447299326256,0.2752523747701519,0.2924405315634192,0.28534606459714146,0.23291841320010886,0.21881387842863517,0.12859936093668087,0.02626079769898837,0.010494954581951276,0.07363861343997714,18.148306090915554,87.8802925937922,98.55022958227124,66.75733702451191
17349.0,0.21327600868641688,0.043890523744050315,0.2346832529554017,0.24096065871918892,0.24562224929440338,0.09659870391557361,0.04362886992626068,0.11677837533956678,0.019363475264635492,0.14548565610560912,0.039902382269215726,22.513224684647085,80.71383480336836,95.13918495788495,87.39625688018441
1735.0,0.39894176052473007,0.033696205443054045,0.40251284400762793,0.43252038400573534,0.37688833589218623,0.16917250943968984,0.19134189552852854,0.1476512582211726,0.01778380749210123,0.012631368524631498,0.08327313974741005,21.572265103125332,91.0193874359382,95.93689392663259,77.80888162677354
17352.0,0.3522077023276146,0.049250804556780985,0.11004318655494076,0.11130535393949607,0.10928159663193938,0.13570685212196917,0.0011251960268775976,0.08996757979323113,0.019510401068209875,0.07368602228499936,0.036051113554893925,18.4122920850431,80.8660554843293,94.72108555217113,81.32774960717288
17353.0,0.3459366750705993,0.0975968386457137,0.20178556312765408,0.19791188494652404,0.21231886768683295,0.1437341840594597,0.38086036767561865,0.13970344276659175,0.022295079003673925,0.02390277627718469,0.03160015911485013,16.253463251237974,79.05517308355547,98.3699904373164,72.63955155937458
17356.0,0.03759212748930149,0.05631986496117324,0.33378443671701186,0.31804417773874843,0.3218045125728949,0.18546976213825989,0.12808925987785952,0.16627004474799528,0.02858035522248564,0.21715693599416164,0.09788790828130865,22.723153361968404,96.04803583688067,97.27732448648285,101.43952969620236
17359.0,0.388226332049677,0.14450095135286012,0.1371879494352607,0.1440208669480643,0.1447188615410243,0.17565787866722357,0.038712033992382947,0.20614680189243917,0.018126008871209458,0.008749674481833503,0.04539345147780899,19.17178157214263,89.16336772636976,95.30508765744216,88.7062882581701
1736.0,0.2958785997451205,0.052684691419607396,0.2936669061094385,0.2826694762063511,0.2920786316917631,0.16694797392674562,0.14744668729688756,0.16539922090776787,0.022267307573834348,0.03780924880709927,0.04157096805241828,20.423805894331405,93.21210227044273,96.1861476549895,89.49126136611949
17362.0,0.3453895422402541,0.178364715923223,0.3766594450084326,0.3935402232288667,0.4100805637441096,0.1886254151169916,0.07897692955061678,0.22233605550532673,0.02643387061406385,0.022772992251747056,0.050331854321940685,18.92919492970753,72.39574377677101,96.77229999012596,74.9336347213023
17363.0,0.7006424747005532,0.03497706979671598,0.21591572919668295,0.2239029191270214,0.21650861004411662,0.417305853096697,0.2818718183518538,0.4265955219515993,0.021916724175365356,0.0172257345210458,0.04109362557987442,17.918894122342113,74.86111549307552,96.76792439292205,78.07981736573058
17364.0,0.6559737920280905,0.04482724469717879,0.269099549488273,0.25054059212987645,0.2602133559829415,0.3379251111836077,0.23028166608039843,0.42946498050016724,0.14860753739952554,0.10142229316767994,0.09050684986858668,20.014049700235233,81.19300655001362,98.21579126677906,66.89583222261231
17376.0,0.3598102202310505,0.0370583892292218,0.1891891557636728,0.18060787057981856,0.19342534816518378,0.11585405075083478,0.25113714534279014,0.1061572642407834,0.01943910994818775,0.01611674075779409,0.026922059328445123,18.42739390793035,70.82018753237355,95.76811546313962,87.09267632174664
17377.0,0.6072329699514903,0.04720973930845265,0.3689000312155,0.37235772065662603,0.3689266522946146,0.5284157307497688,0.06204482345376153,0.2511599523165678,0.029797595878345656,0.22057080605554036,0.12184879286887311,22.21209551837569,78.4073517555639,97.79586729118748,102.42023587064071
17379.0,0.32296571781974037,0.03352222152531591,0.16588932433085377,0.16624490060467817,0.17984975362353883,0.12611230790313238,0.4623495660410498,0.11457533877992493,0.019051071702481385,0.013171211379005414,0.04636490060690287,18.648024250225983,73.50472924038215,96.28064906968544,79.29279720849536
1738.0,0.3462280094198252,0.04494735688913472,0.2432489713987458,0.252861324805997,0.26618152484120206,0.15330476924295147,0.11318753289589756,0.1731328533442233,0.017762737310524357,0.029144804186555996,0.05148931002660784,19.04830511840542,88.57195914027903,97.9452018498693,88.52026557150393
17383.0,0.4014163351703952,0.2221022460914743,0.20228711907194363,0.1844204522432256,0.2241398474190134,0.16971588341519972,0.1537232007024794,0.14156833965685434,0.03749324796432596,0.014747144661204964,0.04421758362386064,16.877462441218476,66.4295168529575,97.99648565571408,61.252409992598885
17387.0,0.800318267416638,0.06757266267856168,0.09938120740370375,0.0992460355036393,0.10358311383275978,0.557454708530577,0.004428492159356357,0.2936701065175384,0.019009170140182555,0.007307551358540585,0.09519982751329334,18.582725347865132,81.01407959806241,96.91588314903822,82.48229484756058
1739.0,0.35000083088203454,0.05322328831752664,0.21898113948318806,0.20714732639083933,0.2171246653545882,0.1510405639738143,0.5222592228825065,0.14404326624292924,0.02020064676666419,0.024751199224688585,0.03383492079898231,19.60968765698196,75.14528145785661,97.77135194108074,88.87141564369013
17391.0,0.3258066550092109,0.03701840441979995,0.23569117569889655,0.24041583693463878,0.23826720239079965,0.14484104919901428,0.43236749043207745,0.13835232682194443,0.019484774017100248,0.028127441613040004,0.044822054102670955,21.725349586729703,83.40945705800962,95.27304276281444,71.33561142575053
17393.0,0.31164368452497865,0.05896492782816221,0.40398933593770975,0.44377299841308293,0.43938996178398915,0.1637602707263238,0.19430353135757225,0.18815548382573832,0.03522715346775778,0.03480840961805249,0.04091508504200039,21.82365644112516,93.9019378592352,94.74706080694887,106.24613315519315
17395.0,0.36114725909284773,0.04509763920064956,0.17076313656753656,0.1623322669310132,0.1667779837113887,0.13040399944542674,0.4919729467803629,0.11133747969539236,0.019130474586552027,0.016864695757659923,0.05369320923410657,17.17405900319852,68.591213744294,97.2810444446304,65.00240180228778
174.0,0.364704217831682,0.06055427233693275,0.31572979745433133,0.2964705201657058,0.2725524996230385,0.18998726345021294,0.08242316096540449,0.2171557145754271,0.01842143057441377,0.02698418889196771,0.06779220705512146,21.038781094136016,83.55251292804712,95.60364642557803,80.93860665904165
17404.0,0.23415749186177964,0.03941781539131116,0.2577562107781132,0.26424810297523854,0.24080796056616408,0.10030999992735733,0.1278819872669641,0.11674681382720137,0.022239168961860605,0.1861399209463471,0.1185794866475498,18.16142483323748,95.01098332258158,97.50893347092577,74.3459910878793
17405.0,0.3404776479232881,0.027691813599519916,0.1435222415040878,0.1433245055587145,0.14787277606606947,0.11392460535666149,0.5455462071308108,0.11018341818249558,0.01764177385985299,0.016424416978973573,0.02368797392180728,18.252256379966354,78.7687847840279,98.01384237377908,86.17484036617495
17407.0,0.6786713963889123,0.03490679076977414,0.16368125519915344,0.16523882015508515,0.1606479096621124,0.2708453466348661,0.2964090402140427,0.7771841231226567,0.016908628900439024,0.012198428164388073,0.039594002130792824,18.71200917822968,77.64496303902311,96.7803062628827,101.49161315777903
17408.0,0.04493987373183797,0.03419913788274474,0.1296944051655914,0.12750141627707734,0.1269923071838628,0.10660091169292646,0.04904108159683582,0.09464453479002782,0.02325089884558561,0.25065144597758054,0.02788369891424332,14.110021530270018,78.54589777057183,97.87599302293088,87.28397630107305
17409.0,0.5602244979962528,0.0862395897995802,0.22275825083662673,0.21917810396846868,0.22604679193545102,0.3422976887366664,0.41266541632928333,0.29641115991195793,0.024256314547716526,0.016779728515584152,0.11088511625119268,16.95684962436779,81.25602626835447,96.98828864095965,74.50367477602687
1741.0,0.3761656209519021,0.04041560294753638,0.09309430273516585,0.0889956853358254,0.08762394515374176,0.12992282596887106,0.21196167299154792,0.09722627724897004,0.01667345308416646,0.005107455201798576,0.02703670989591895,17.717674937159536,74.9425612377137,96.13671263322503,80.78409743280008
17411.0,0.49262749498065084,0.04108249525178469,0.15388870498924814,0.15035770495848724,0.15200983403474402,0.17715318018771647,0.35814703179215746,0.2592703299186818,0.01847777019838492,0.01864658287908531,0.034751058972189955,18.09203474357529,80.71874643237987,94.15328245660716,73.25375064895283
17412.0,0.4101615589724552,0.07329593445680799,0.2746197056124574,0.28441679835821837,0.29654317577999056,0.25135333154421136,0.13052353741513875,0.2306962628926531,0.020803046273449647,0.027174523074161874,0.12536404119799602,24.95963546766245,105.33286052251006,97.4761492849353,97.07409085238822
17413.0,0.32610622361866926,0.7838645307674439,0.9156636191060238,0.9428932327115696,0.9254140939531971,0.2367262326160823,0.06076833922286309,0.231574552150374,0.08571584519384884,0.039592731931709764,0.04956574290202623,14.70337613991974,91.64331211589709,97.29673590266148,86.2586445001294
17415.0,0.29001016062460416,0.040485192648842885,0.1355058016367239,0.14197984147663026,0.12777528484042985,0.12116034479043954,0.1630106236048976,0.133562180013288,0.01827890224032903,0.03309244249495351,0.027626224858780243,20.645491573229812,96.60488356495927,96.39965096891615,71.03761766973724
17418.0,0.560111621093834,0.0682768028609841,0.35903304730471325,0.3271855881975675,0.3331494844240284,0.46370597993582463,0.27478620338013193,0.2819258025425238,0.0413881296647923,0.014848084658923425,0.13435918223316878,17.141952987189953,87.82072562441068,98.50265344115698,95.15264325261612
1742.0,0.32119597907411296,0.03321071616109141,0.12721673298604563,0.13133218663571822,0.12812793540870387,0.12316476947927825,0.7463854551202771,0.10744501955168781,0.018360666625236863,0.01926295996836805,0.02676456799754279,17.793013197418873,78.15684002479455,96.9271094295865,82.838788060092
17420.0,0.3387956433889072,0.025913586528831082,0.152185565649293,0.1452963523632348,0.1507814962656871,0.13306584915992245,0.48716048700081804,0.3208234405087482,0.02370324013602547,0.45839209296881445,0.04528605949166198,16.24253269808198,88.21824946982974,98.11674811995174,73.14604350476537
17421.0,0.32310334649555733,0.04155730090718781,0.10438434898765676,0.10828937408298273,0.11086481272701457,0.13188181402531826,0.009809581633929454,0.12270782913196777,0.021285202161823537,0.00791503703970497,0.03629758667386973,17.466390882449204,72.0647498300063,96.45192132198332,77.7752854295325
17423.0,0.6222967235564197,0.1594954133669404,0.12199777740566203,0.12972287763015003,0.12575118883387792,0.2794282206370253,0.006984135542808198,0.2959132451331281,0.022213451608189484,0.12212672470012029,0.05208095468238318,17.76256600152887,85.6335279366655,98.04932211192337,73.07654713253854
17428.0,0.23273006389865464,0.14268937381891253,0.7417437705755731,0.7159876687714075,0.7202509360758649,0.5311195558857283,0.056869329484110775,0.40369832159604097,0.03412200548916842,0.27743106315186306,0.05152647902097912,16.428974001593915,80.3472367530145,97.82135705857297,114.43822202791134
17429.0,0.043234634452966464,0.062024190019292186,0.31273907293565445,0.31715719273452664,0.3055711060988992,0.1754653802474097,0.10297407727512324,0.10909177317173578,0.03165281791566609,0.2138094760767522,0.032373386373008295,17.74499707650965,101.67967477959958,97.58709216340841,103.74536894937492
17433.0,0.7359969921741119,0.0398093995452498,0.10320092447416684,0.1003551392310633,0.10768481753383316,0.21462568655430356,0.012692651530206324,0.730292954793167,0.017504057162750584,0.00639312934372424,0.041485343099154165,18.59484780951448,71.64655687995082,97.64409363646993,76.28185329804376
17438.0,0.289370924109307,0.04545067454842155,0.20703483913262877,0.20007675062153557,0.20012952355486108,0.15747838498001904,0.15507475836434886,0.18312675796914646,0.021808471412772968,0.03932103805985132,0.033589044290931784,18.533588126824792,91.05555614353139,95.01499701725844,75.75776289814682
1744.0,0.3362089487153643,0.03162843773157733,0.19788069079635348,0.18662659522106623,0.1960312085290238,0.11370615167479364,0.28311677480034375,0.1065696044587006,0.018341835309937594,0.023405616459267326,0.024375931839950064,17.368059439162543,91.70764968400877,96.30621728730199,97.33165757917266
17440.0,0.3626048453241733,0.03541751835781011,0.16522469525833308,0.16453360458542282,0.16802609810324953,0.11029371251638613,0.20864033975243182,0.1381064433557935,0.018941111997100496,0.018256382401788004,0.024328961367602008,18.215299610455645,76.91084271815035,96.66414959877082,86.58486405557252
17444.0,0.37606200344262836,0.051372307900669635,0.1591038428949728,0.14685374178326702,0.16205130158676165,0.20856114957725025,0.3149591846677698,0.1500041773235595,0.01791540202229962,0.01097177515507298,0.0546777053618367,18.41338568007764,71.3903131493436,91.9882911840974,78.56001747399402
17446.0,0.32530945198165107,0.0365376303934863,0.14922844545342095,0.14562526642485057,0.15492374157496275,0.11840045174971138,0.2851006441017486,0.12807217416168865,0.018220160856518345,0.034950467725433504,0.029804600676854896,17.891214232516912,101.18325403043578,96.96506503752892,87.53220149073329
17447.0,0.32295592961943526,0.03491134478995483,0.22214144991228035,0.20774893283316778,0.2141406596333077,0.09303822959755191,0.33400483235825773,0.09167436823114446,0.01821519359752839,0.01959733679594211,0.026863127435785453,19.984377153148912,88.82354819609762,95.56185555982543,84.92175963229109
17448.0,0.735243095535512,0.04371942977799457,0.1970843731648626,0.19291069890234727,0.20351647419928814,0.22236964719279328,0.029666533267106898,0.20979426644328927,0.02506089861055932,0.13345209549212847,0.17047572464747188,21.17475005212252,107.77525734700204,98.57997959846247,94.45635349023604
17449.0,0.6954299973477645,0.03572441342676624,0.06980943300248116,0.06681207710459991,0.07157854051495799,0.14911274912724362,0.0027011376782456954,0.41392661486211907,0.017378635099500207,0.006535362686742086,0.02829477508461302,18.191630561168754,74.40651769487948,97.47341599253403,91.66175256043856
17456.0,0.3887847112598326,0.6640480465943435,0.932267450597958,0.9137862484570514,0.9331068456160939,0.26983891121362,0.08952786591897043,0.3577723661152219,0.18431267644847732,0.6150496583760932,0.07904051701073354,15.610519267338509,79.76859740470658,98.48767652747699,96.35155242669106
17458.0,0.33697085926728915,0.032374371441361544,0.16388063169204328,0.15805284467489716,0.16295850283577612,0.11977714891497211,0.32332757080104757,0.12143600945538142,0.018699625903912786,0.017761461055351483,0.03282583755680549,19.973895670984305,76.92983571851468,98.17246141096095,66.21721962427239
17459.0,0.3387686744756981,0.18654916111330475,0.2306168377935762,0.23503564516741332,0.24317683492883127,0.1300381709628402,0.20660172685879574,0.13292199298383112,0.01878873337281447,0.01698725685098339,0.04152614237089414,23.88284433159122,79.04969748016362,97.79833494597409,73.94980427622092
1746.0,0.23377053305762402,0.2075035477961149,0.1544580962137506,0.15813229545789562,0.15823972555529783,0.5003191975429949,0.04310010505442386,0.4422066935840814,0.026675483139965386,0.2548258217545189,0.08663285022184052,17.017351386134912,69.90595187519264,97.13371816249601,101.37564837935238
17462.0,0.2511412471837485,0.12341242367417575,0.17672099738801783,0.16679904017371128,0.17462543539021155,0.4704866254272535,0.039936150879145614,0.29610452710736157,0.02422463225073795,0.17181466438756512,0.05101621354127448,17.94571574783854,83.95194457727885,97.65871438942261,84.62712539858202
17467.0,0.3350220402036907,0.030111344568442715,0.1623485857147891,0.16201611814541195,0.16515889323158017,0.11703819368652336,0.18438790783259262,0.1233154196316973,0.018238341280632165,0.01823728644019853,0.025909375798118806,18.799352239429567,84.55115541439258,97.9382105933536,81.15377860402492
17468.0,0.3032383852537777,0.03665613867453487,0.2918257300863486,0.27588744644668856,0.28256423478484854,0.1283402092349028,0.10507309531414241,0.12535090952300762,0.028131332685585604,0.11441794049808351,0.035161828001620224,17.8634819507499,94.34314208044938,96.46914017355927,92.38126350119919
1747.0,0.3101816929929632,0.045470309785181004,0.09283232902358046,0.08381168206050503,0.09777203120678825,0.14709045932379491,0.001570430111822398,0.09292230554365317,0.01885303244732116,0.10942747178378283,0.03557584550716826,17.9738822169221,75.15932961338524,96.50711492511584,83.7711814852231
17474.0,0.5632537235733444,0.036142422605582175,0.2338738538711145,0.23352807645049037,0.23682889379182628,0.34952352304427714,0.01738856460826936,0.1671217027327496,0.0232783233204784,0.01023576721381708,0.06654123587169812,21.741020968798853,86.33665167913469,98.51162306950107,73.86012632095947
17476.0,0.37846414477258217,0.04923676319138009,0.1270544627178852,0.13313855421231968,0.12140199106591193,0.14503857233131173,0.15506193533751092,0.11620751594311747,0.018950756110002954,0.007324441910204116,0.04327591480156473,19.239873662631204,71.36493038968808,94.72467899245092,73.65694385792858
17479.0,0.273130623021522,0.04312208334205028,0.15078914766470297,0.14903258011445386,0.15243222660644176,0.12940151589025267,0.07458347686963475,0.12664353558843305,0.018753266943146586,0.017940947947134463,0.026262856797626088,17.101394052506706,83.86591460913135,95.15755969608736,76.45469129730716
17481.0,0.29686345427302874,0.03517465969671568,0.09941442517075906,0.10008512762125296,0.09919565497559615,0.10455908216034081,0.15071677921460952,0.10022311814840036,0.017446825673267066,0.021951995003649416,0.02731886963283538,18.112512199498717,84.21043574690867,95.7274556918041,67.65152992151823
17483.0,0.3273885649770581,0.05468422912595838,0.32709013009444304,0.3169665054359321,0.3144450888926661,0.1639325581011428,0.7141825964654832,0.1392337121596965,0.019255280309920582,0.023303017052043774,0.03921642487563413,18.93999784280484,88.74753140752648,98.0504739695854,82.30530773251965
17484.0,0.03206134027005871,0.0571262062505398,0.12918102062767514,0.13409161303234599,0.12234228159611399,0.0906246199313578,0.04300302504037879,0.08762981004180866,0.02336463507977265,0.18374562748954493,0.029639129461774556,18.653722953487957,91.20695880748949,96.8472792065742,91.76939709244112
17490.0,0.3052514887055638,0.10749221471382932,0.22705799082168082,0.20055964349402428,0.23302351651462597,0.22310606184158105,0.11497224734530538,0.2390889177219417,0.03592745797861392,0.1143244639377968,0.041404768884351614,18.177786728513265,84.98994143176411,96.28430709269892,73.85813961339392
17493.0,0.3109655288565499,0.11554610775870978,0.30747843974168265,0.3163946858148006,0.31622340640516583,0.2277098179842381,0.07774810413571265,0.15014253566331182,0.028847190436949208,0.6374358409547305,0.04040817198360454,19.00398867949813,83.57771216917378,97.78374851910917,79.6290804839634
17495.0,0.32537583696555566,0.043831373608982635,0.14975704015892327,0.14863346826104767,0.15258267078526863,0.13586609595343632,0.155353285199725,0.14197117863886458,0.01838644486926216,0.020883257871901515,0.0278170561082067,17.605569211478965,73.04122653405251,95.91179101525415,75.06935047361429
17497.0,0.3459445350241485,0.0459901478314303,0.4453083898274119,0.4530460782056489,0.42451338205492123,0.1464645915125278,0.49541301974714946,0.16294647301119533,0.03313205652231896,0.016891765515437245,0.04434605550486258,19.65722154686079,67.22820261648003,93.53040038733117,118.0577460293122
17502.0,0.4248214737878091,0.03444504061728324,0.12280774844628509,0.127198893312774,0.13045460812016055,0.151877840686765,0.03784009826800565,0.13498815109579737,0.018117601958223154,0.012154163182995982,0.031128201593973927,16.97246959126312,76.82957455587419,98.06568389273514,80.03333675142267
17506.0,0.7555699783324897,0.28056249708894127,0.3942603591671693,0.35523259456833073,0.39689698236242954,0.5925996743949566,0.15316466794688122,0.6344752575919989,0.04340821965132948,0.023390062758682093,0.14853919833401028,18.128033415069396,73.72090713088843,98.18747103310892,73.02295561920111
17507.0,0.6258795745790217,0.0620852453480303,0.07709362678467507,0.07725867582089695,0.07892123984951152,0.14693956588729187,0.013710759741447157,0.4311579074068469,0.018753788277723962,0.20349853039116023,0.03886575369772169,19.10998977476735,74.27549105918733,98.05174534114745,80.72099212691865
17509.0,0.3183739062769229,0.03183889005266177,0.15247318035560417,0.1494504341885917,0.1540837276229433,0.12975173831619582,0.06065522078543231,0.13554536002212406,0.020400287487854007,0.4413689030926919,0.025127673938178142,16.215833502433185,79.55278439044025,97.33782286192519,91.05176227197012
17510.0,0.32067372912472714,0.07092437791483922,0.4270553767436213,0.4160762335064312,0.4211105081770489,0.16856088717077541,0.15434889117698705,0.15440062912810518,0.021824976297565125,0.02995107634897599,0.033396215746670746,19.628174210412293,95.83862771418083,96.7387075970372,85.55231562516371
17511.0,0.8214447790169729,0.06693740100486066,0.3480865828876722,0.33188302612660936,0.3724791415337814,0.6996337656385448,0.010718254924858884,0.2887114338653086,0.022607217718933148,0.006711031385980404,0.08407902342015129,24.001746712345017,75.03416700232663,95.88955686290848,98.70998956759092
17513.0,0.6652224411217919,0.03739981045329751,0.1786639668436555,0.16848814322200958,0.16326762457745478,0.17461218490311517,0.2704283632753662,0.7489911683641661,0.021589908509365388,0.028123006157103767,0.03461938401668432,22.323956233015707,75.68021979886994,97.24978324059322,88.64662181263415
17519.0,0.304586311670604,0.043007132423021906,0.5121627390391477,0.5002731106467518,0.5229067073205674,0.17176202930114975,0.730276623597288,0.24376493190300128,0.04592383000893867,0.03272129295019561,0.04490860928289419,18.39675773233413,85.88749544930693,97.92135389811969,114.21321427448291
1752.0,0.15400664414581758,0.31310372262820324,0.5428428347995886,0.5324058283558438,0.5656285232133961,0.42139673384416104,0.5865066442128193,0.4137619851951073,0.18044758404459568,0.48533352246022665,0.2751415431560642,31.546107443601535,70.9532520337404,98.27197535602488,116.69657779532122
17520.0,0.46865145906012456,0.12930513240906405,0.1331842480070469,0.13226394085071524,0.1277398718005714,0.2870432400417091,0.09000221064319827,0.1882224028336195,0.017627301292710774,0.0046951738508627374,0.06811963415449462,21.544601509696026,74.14916479206882,94.40614063402072,92.6912277276299
17526.0,0.383332206058693,0.2608198172042814,0.6358942509135868,0.6466544432680174,0.618109052573857,0.23578765563792775,0.27476145441498767,0.18714625557133463,0.09231998675524906,0.01850408982044293,0.17489881052292572,23.78324684147467,66.75939315482066,98.02797364680382,84.93324424464245
17527.0,0.33807356685189144,0.048569062877316986,0.4222523901811304,0.45658183233262106,0.43734364671878645,0.15226700416371486,0.2100181481353083,0.16849199790107833,0.022006283894492863,0.02609671073691282,0.03402992648768455,19.768810371593702,75.58012498057371,96.73857203375519,94.01438384008634
17528.0,0.5907040991932463,0.027253064428889088,0.07220366748106455,0.07583919450918548,0.07486947666279208,0.1466844013771609,0.22785612503311595,0.4136517045200596,0.016291734090064198,0.011312939231766586,0.03532273472713783,20.600414821341257,73.36980391414143,97.51227084162456,82.25079384968393
17532.0,0.38898708418190686,0.03970831654685865,0.19531009365179297,0.20817509190941533,0.19765249990450148,0.24005520569278624,0.05412533634953913,0.2278123180303032,0.023005286467305774,0.11243722517495362,0.12700142372044987,17.95444300990941,101.90611203976583,97.80559415797279,87.82212875560391
17538.0,0.32298830686467817,0.030577666387171167,0.10425377641629999,0.10824488011464968,0.10316722866275459,0.10102167881942364,0.27346432512853236,0.08920099211992852,0.017706159912495033,0.018879173280822927,0.023583363082150113,18.417257015283226,85.37095804163982,98.0746936239475,85.33047336273299
17539.0,0.3134423694001132,0.04428273661297325,0.22494555227128182,0.2365743981477536,0.2525174736325822,0.1317827663811069,0.09569312619209512,0.1280980316977819,0.01871956714967484,0.03291319739576938,0.044118241525988665,22.129430040320404,88.4792325714125,97.05197278439019,83.28719653722416
17540.0,0.41501580566965207,0.08339595714874477,0.18907641259564445,0.16279407670157353,0.1795297582762985,0.17413553313161476,0.3385045198536945,0.1417369190948353,0.03518702876492994,0.009692911587252093,0.05274286777706512,20.261791889152292,73.54453781245276,96.8537682990495,78.02421424176552
17543.0,0.3943627004889107,0.14777086583707474,0.6130704860813246,0.5751040791006758,0.5977657587491386,0.18275770691932286,0.04987147731820039,0.12470580334936508,0.02854905847597852,0.020420023310314867,0.03243613987212242,16.893263938266266,84.2933257869324,98.22756779167534,91.16609915286313
17548.0,0.08311896439020564,0.052201094987047746,0.36785447663178333,0.3397398872817727,0.3480968211292258,0.26676402070537664,0.07945619959866944,0.3513149210234198,0.030880590794981254,0.2119346697738183,0.09219057730869502,21.24335277117729,77.17712555492703,96.4662579345275,116.85067992076938
1755.0,0.5805059934252254,0.04875726157086256,0.14798602416648363,0.14553966650138403,0.16014770470520592,0.21695805600312623,0.0971472263620655,0.40356112727609544,0.017776240492462153,0.00797888802433393,0.038945956056953994,19.465672002698398,73.13556277363531,97.31675386561477,73.74593847008936
17550.0,0.3765536343027484,0.13121823125892418,0.19064900307046465,0.18667197623202988,0.20043200531445213,0.1433302472742998,0.27429687401034875,0.17399641834980575,0.01805160880255955,0.017567704856425337,0.027200739587715562,19.68587543999155,76.84772378467613,96.43155444892271,67.61137122234472
17551.0,0.20309795603117758,0.05057497399965159,0.272538126414382,0.24319504542071654,0.2881505147518486,0.19713695922168892,0.15975647821367203,0.3728110857809693,0.03294667517386742,0.22526262579416825,0.05002712844958353,16.71347128300959,85.73098140035798,97.37900359624177,77.90144598995255
17553.0,0.33393554465366704,0.051331223788244625,0.24718840075380982,0.2579952856737726,0.25877741124219505,0.17572503202237122,0.05864102360280845,0.13533588490186216,0.018335179288283942,0.03544529109371294,0.03303936664207965,17.03652112041309,97.85751699342913,97.92018848183213,86.02198550524935
17557.0,0.36289239703180554,0.04295775579896977,0.30567310424733646,0.28385576399238505,0.29565217335481,0.15813089434182065,0.2429485024569485,0.10594099910005358,0.026140014427131514,0.011067875121300337,0.03865599950734975,20.0698265794788,72.40139689611573,97.94383302120761,97.03398570633715
